,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
950,LALWM-125B,40.65,Lalique White M EDT 125ml Boxed,2022-05-26 11:15:00,"26MAY223, BLACKFRIDAY2021, PRICE2SEP, Update2",42.55,Lalique White M EDT 125ml Boxed,2022-05-02 22:09:00,"BLACKFRIDAY2021, PRICE2SEP, Update2",-1.9,41.19,0.54
952,MANDFM-120B,85.15,Mancera Deep Forest M 120ml Boxed,2022-05-28 09:37:00,"19MAYY2020, 26MAY229, BLACKFRIDAY2021, PM21J, Update22",85.25,Mancera Deep Forest M 120ml Boxed,2022-05-09 22:21:00,"19MAYY2020, BLACKFRIDAY2021, PM21J, Update22",-0.1,85.95,0.8
955,FLOBEW-100B,158.45,Viktor Rolf Flowerbomb Edp W 100ml Boxed,2022-05-28 09:38:00,"22OCCT2020, 26MAY228, BLACKFRIDAY2021, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update2, Update23",159.95,Viktor Rolf Flowerbomb Edp W 100ml Boxed,2022-05-18 14:41:00,"22OCCT2020, BLACKFRIDAY2021, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update2, Update23",-1.5,159.95,1.5
956,XERCOMEDPM-50B,162.95,Xerjoff Comandante M 50ml EDP Boxed,2022-05-26 11:18:00,"1 JULY 2020, 26MAY224, 28jun2020, 31AUGG2021, 3SEPP2019, BLACKFRIDAY2021, Update10, Update19, Update20",163.75,Xerjoff Comandante M 50ml EDP Boxed,2022-03-05 07:05:00,"1 JULY 2020, 28jun2020, 31AUGG2021, 3SEPP2019, BLACKFRIDAY2021, Update10, Update19, Update20",-0.8,165.0,2.05
958,PINM-125B,19.75,Pino Sylvestre M 125ml Boxed,2022-05-29 15:10:00,"17MARR21, 26MAY221, 3JUNN2021, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update3, Update4",19.95,Pino Sylvestre M 125ml Boxed,2022-05-17 16:31:00,"17MARR21, 3JUNN2021, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update3, Update4",-0.2,19.95,0.2
961,RIVGW-100B,107.95,Rive Gauche By Yvessaintlaurent W 100ml Boxed,2022-05-26 11:19:00,"26MAY223, 27OCTT2021, Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update22",109.95,Rive Gauche By Yvessaintlaurent W 100ml Boxed,2022-05-11 10:38:00,"27OCTT2021, Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update22",-2.0,109.0,1.05
966,DIEFFLM-50B,46.45,Diesel Fuel For Life M 50ml Boxed,2022-05-26 11:13:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, PREXMAS21, Update22, Update4, Update8",39.95,Diesel Fuel For Life M 50ml Boxed,2022-05-21 14:38:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update22, Update4, Update8",6.5,46.95,0.5
967,SWIAASM-100T,26.35,Swiss Army Sport M 100ml Tester,2022-05-26 11:17:00,"26MAY223, 3NOV2019, 3NOVV2019, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update2, Update4",28.65,Swiss Army Sport M 100ml Tester,2022-04-16 08:19:00,"3NOV2019, 3NOVV2019, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update2, Update4",-2.3,26.61,0.26
969,VERWRW-100B,41.45,Vera Wang Rock Princess W 100ml Boxed,2022-05-26 11:18:00,"26MAY224, PREXMAS21, PRICE2SEP, Update17",49.95,Vera Wang Rock Princess W 100ml Boxed,2022-05-19 09:44:00,"PREXMAS21, PRICE2SEP, Update17",-8.5,41.95,0.5
970,FERBM-125B,23.35,Ferrari Black M 125ml Spray Boxed,2022-05-28 09:36:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21, Update6",23.55,Ferrari Black M 125ml Spray Boxed,2022-05-19 06:20:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21, Update6",-0.2,23.55,0.2
973,VERVERSESEW-100B,65.75,Versace Versesence W 100ml Boxed,2022-05-28 09:38:00,"26MAY222, 26MAY228, BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update2, Update22",66.55,Versace Versesence W 100ml Boxed,2022-05-22 16:47:00,"BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update2, Update22",-0.8,66.53,0.78
975,PRACW-50B,67.45,Prada Candy W 50ml Boxed,2022-05-29 11:40:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update6",68.35,Prada Candy W 50ml Boxed,2022-05-15 18:20:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update6",-0.9,68.19,0.74
976,BALENFLOW-50B,79.15,Balenciaga Florabotanica EDP W 50ml Boxed,2022-05-26 11:12:00,"25SEPP2021, 26MAY223, BLACKFRIDAY2021, PRICE2SEP, Update18",82.95,Balenciaga Florabotanica EDP W 50ml Boxed,2022-05-17 16:39:00,"25SEPP2021, BLACKFRIDAY2021, PRICE2SEP, Update18",-3.8,79.95,0.8
979,PACIM-150B,97.95,Paco Rabanne's Invictus M 150ml Boxed,2022-05-26 11:15:00,"26MAY222, 26MAY227, 27OCTT2021, BLACKFRIDAY2021, NS18APR22, NS19APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update11, Update16, Update22, Update5",108.95,Paco Rabanne's Invictus M 150ml Boxed,2022-04-20 00:39:00,"27OCTT2021, BLACKFRIDAY2021, NS18APR22, NS19APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update11, Update16, Update22, Update5",-11.0,99.0,1.05
981,ARMOPUSW-100B,32.55,Armaf Opus EDP W 100ml Boxed,2022-05-26 11:12:00,"26MAY224, 5 JULY, BLACKFRIDAY2021, PM21J, Update3",32.65,Armaf Opus EDP W 100ml Boxed,2022-02-21 07:23:00,"5 JULY, BLACKFRIDAY2021, PM21J, Update3",-0.1,33.0,0.45
982,D&GTOM-50B,45.65,Dolce & Gabbana The One M 50ml Boxed,2022-05-26 11:13:00,"22OCCT2020, 26MAY222, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update21, Update3, Update9",44.45,Dolce & Gabbana The One M 50ml Boxed,2022-05-11 10:39:00,"22OCCT2020, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update21, Update3, Update9",1.2,46.19,0.54
983,GLOW-100T,23.75,Jennifer Lopez Glow W 100ml Tester,2022-05-27 14:27:00,"22NOVV2020, 26MAY221, BLACKFRIDAY2021, NS14APR22, NS6MAY, PM21J1, PREXMAS21, Price170, Update2",22.95,Jennifer Lopez Glow W 100ml Tester,2022-05-21 02:13:00,"22NOVV2020, BLACKFRIDAY2021, NS14APR22, NS6MAY, PM21J1, PREXMAS21, Price170, Update2",0.8,23.95,0.2
984,OBSW-100T,24.65,Obsession W 100ml Spray Tester,2022-05-27 11:51:00,"20julyy2021aj, 26MAY221, 26MAY227, BLACKFRIDAY2021, LAND17MAR, po124, PREXMAS21, Update2",24.75,Obsession W 100ml Spray Tester,2022-05-18 21:38:00,"20julyy2021aj, BLACKFRIDAY2021, LAND17MAR, po124, PREXMAS21, Update2",-0.1,24.75,0.1
985,DAIW-100B,80.35,Marc Jacobs Daisy W 100ml Spray Boxed,2022-05-28 09:36:00,"14SEPP2021, 26MAY222, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update13, Update22, Update6",80.75,Marc Jacobs Daisy W 100ml Spray Boxed,2022-05-15 09:02:00,"14SEPP2021, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update13, Update22, Update6",-0.4,81.15,0.8
988,DIEOTBTM-75B,60.25,Diesel Only The Brave Tattoo M 75ml Boxed,2022-05-26 11:13:00,"26MAY221, BLACKFRIDAY2021, PM21J, Price170, Update14, Update22, Update7, Update9",60.45,Diesel Only The Brave Tattoo M 75ml Boxed,2022-05-13 17:07:00,"BLACKFRIDAY2021, PM21J, Price170, Update14, Update22, Update7, Update9",-0.2,61.0,0.75
989,LAUBRPAM-125B,43.45,Laura Biagotti Roma Passione M 125ml Spray Boxed,2022-05-28 09:38:00,"26MAY228, BLACKFRIDAY2021, June23, Update21",43.55,Laura Biagotti Roma Passione M 125ml Spray Boxed,2022-02-22 08:04:00,"BLACKFRIDAY2021, June23, Update21",-0.1,43.95,0.5
996,FOREW-100B,26.65,Forever Elizabeth W 100ml Boxed,2022-05-26 11:14:00,"26MAY221, BLACKFRIDAY2021, NS14APR22, NS7MAY, PM21J, PRICESHEET1, Update8",26.45,Forever Elizabeth W 100ml Boxed,2022-05-13 15:36:00,"BLACKFRIDAY2021, NS14APR22, NS7MAY, PM21J, PRICESHEET1, Update8",0.2,26.95,0.3
1005,MANBLBLM-120B,103.95,Mancera Black to Black M 120ml Boxed,2022-05-28 09:37:00,"13MAY2020, 26MAY229, 27octt2019, Update13, Update22",111.95,Mancera Black to Black M 120ml Boxed,2022-05-07 19:47:00,"13MAY2020, 27octt2019, Update13, Update22",-8.0,105.0,1.05
1006,D&GLBSUNM-125B,67.45,Dolce & Gabbana Light Blue Sun M 125ml Spray Boxed,2022-05-26 11:13:00,"15novv2019, 19OCTT21, 26MAY224, 26MAY229, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update22, Update4, Update7",69.95,Dolce & Gabbana Light Blue Sun M 125ml Spray Boxed,2022-04-28 10:27:00,"15novv2019, 19OCTT21, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update22, Update4, Update7",-2.5,68.19,0.74
1009,GLAPW-100B,27.35,Vera Wang Glam Princess W 100ml Spray Boxed,2022-05-26 11:23:00,"26MAY222, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update1",27.75,Vera Wang Glam Princess W 100ml Spray Boxed,2022-05-20 18:52:00,"BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update1",-0.4,27.65,0.3
1010,COOWW-30B,18.75,Davidoff Cool Water W 30ml Spray Boxed,2022-05-27 12:46:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, NS14APR22, NS28MAR22NS, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update10, Update2, Update21",18.25,Davidoff Cool Water W 30ml Spray Boxed,2022-05-15 18:58:00,"BLACKFRIDAY2021, NS14APR22, NS28MAR22NS, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update10, Update2, Update21",0.5,18.95,0.2
1012,ACQDPCOLAMM-100B,186.95,Acqua Di Parma Colonia Ambra EDC M 100ml Boxed,2022-05-26 11:11:00,"15novv2019, 26MAY223, BLACKFRIDAY2021, perfume, PM21J, Update15, Update17",187.45,Acqua Di Parma Colonia Ambra EDC M 100ml Boxed,2022-05-12 00:00:00,"15novv2019, BLACKFRIDAY2021, perfume, PM21J, Update15, Update17",-0.5,189.0,2.05
1014,BENMOMUM-100B,39.05,Bentley Momentum Unlimited M EDP 100ml Boxed,2022-05-26 11:12:00,"14octt2019, 14octtt2019, 26MAY224, 26MAY228, 5DECC21, BLACKFRIDAY2021, PM21J, Update2, Update21",39.45,Bentley Momentum Unlimited M EDP 100ml Boxed,2022-05-19 23:15:00,"14octt2019, 14octtt2019, 5DECC21, BLACKFRIDAY2021, PM21J, Update2, Update21",-0.4,39.45,0.4
1015,ETEMOMW-50B,29.15,Calvin Klein Eternity Moment W 50ml Spray Boxed,2022-05-26 19:25:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, PREXMAS21, Update4, Update6, Update8",27.95,Calvin Klein Eternity Moment W 50ml Spray Boxed,2022-05-14 14:36:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update4, Update6, Update8",1.2,29.45,0.3
1023,GUCGW-50B,79.15,Gucci Guilty Edt 50ml Edt Spr,2022-05-29 15:17:00,"19OCTT21, 26MAY221, NS13APR, Price170, Update10, Update15",78.95,Gucci Guilty Edt 50ml Edt Spr,2022-05-17 14:50:00,"19OCTT21, NS13APR, Price170, Update10, Update15",0.2,79.95,0.8
1027,AMEM-150B,26.65,America By Perry Ellis M 150ml Boxed,2022-05-26 11:17:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, po124, Update2",25.95,America By Perry Ellis M 150ml Boxed,2022-05-12 16:21:00,"20julyy2021aj, BLACKFRIDAY2021, po124, Update2",0.7,26.95,0.3
1028,ESCMOE01M-100B,112.95,Escentric Molecules Molecules 01 M 100ml Spray Boxed,2022-05-28 09:36:00,"18novv2019, 26MAY223, 26MAY228, Black-Friday, BLACKFRIDAY2021, perfume, PM21J, PREXMAS21, Update12, Update3",114.95,Escentric Molecules Molecules 01 M 100ml Spray Boxed,2022-05-19 10:32:00,"18novv2019, Black-Friday, BLACKFRIDAY2021, perfume, PM21J, PREXMAS21, Update12, Update3",-2.0,113.95,1.0
1031,LAVENALHM-100B,39.55,Al Haramain L'aventure M 100ml Boxed,2022-05-29 17:35:00,"12DECC2020, 14octt2019, 14octtt2019, 25novv2019, 26MAY224, 26MAY228, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update21, Update22, Update3, Update4",39.35,Al Haramain L'aventure M 100ml Boxed,2022-05-19 22:53:00,"12DECC2020, 14octt2019, 14octtt2019, 25novv2019, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update21, Update22, Update3, Update4",0.2,39.95,0.4
1032,HUGBSELM-100T,29.65,Hugo Boss Selection M 100ml Tester,2022-05-26 11:12:00,"26MAY221, BLACKFRIDAY2021, LAND17MAR, PM21J, PRICESHEET1, Update2, Update4",29.95,Hugo Boss Selection M 100ml Tester,2022-04-19 07:00:00,"BLACKFRIDAY2021, LAND17MAR, PM21J, PRICESHEET1, Update2, Update4",-0.3,29.95,0.3
1034,DUNCENTM-135B,41.85,Dunhill Century M EDP 135ml Boxed,2022-05-26 11:14:00,"20julyy2021aj, 26MAY224, BLACKFRIDAY2021, PREXMAS21, Update4",42.45,Dunhill Century M EDP 135ml Boxed,2022-05-19 23:15:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update4",-0.6,42.39,0.54
1037,NASAABSINM-30B,155.45,Nasomatto Absinth Extrait M 30ml Edp,2022-05-26 11:16:00,"24octt2019, 26MAY224, BLACKFRIDAY2021, PM21J, Update6",155.75,Nasomatto Absinth Extrait M 30ml Edp,2022-03-19 07:08:00,"24octt2019, BLACKFRIDAY2021, PM21J, Update6",-0.3,157.0,1.55
1040,MANGINTAEDPM-120B,90.95,Mancera Gold Intensive Aoud EDP M 120ml Boxed,2022-05-26 11:16:00,"20julyy2021aj, 26MAY223, BLACKFRIDAY2021, Update13, Update5",91.25,Mancera Gold Intensive Aoud EDP M 120ml Boxed,2022-04-23 17:44:00,"20julyy2021aj, BLACKFRIDAY2021, Update13, Update5",-0.3,91.95,1.0
1042,JIMCICEM-100T,39.65,Jimmy Choo Ice M 100ml Tester,2022-05-29 13:54:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update21",39.75,Jimmy Choo Ice M 100ml Tester,2022-05-21 20:12:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update21",-0.1,40.19,0.54
1044,ATELGRANM-100B,157.45,Atelier Grand Neroli Cologne Absolue M 100ml Boxed,2022-05-26 11:12:00,"20julyy2021aj, 26MAY223, 6AUGG2021, BLACKFRIDAY2021, Update14, Update19",157.75,Atelier Grand Neroli Cologne Absolue M 100ml Boxed,2022-03-29 14:30:00,"20julyy2021aj, 6AUGG2021, BLACKFRIDAY2021, Update14, Update19",-0.3,159.0,1.55
1050,BEDFBW-100B,48.45,DKNY Be Delicious Fresh Blossom 100ml Boxed,2022-05-28 09:36:00,"12FEBB2021, 26MAY227, BLACKFRIDAY2021, NS7MAY, PM21J1, Price170, Update2, Update21",48.6,DKNY Be Delicious Fresh Blossom 100ml Boxed,2022-05-16 22:05:00,"12FEBB2021, BLACKFRIDAY2021, NS7MAY, PM21J1, Price170, Update2, Update21",-0.15,49.0,0.55
1053,KENPHEDPM-100B,47.45,Kenzo Pour Homme EDP ED M 100ml Boxed,2022-05-28 09:37:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, PREXMAS21, Update21, Update8",47.5,Kenzo Pour Homme EDP ED M 100ml Boxed,2022-05-18 10:29:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update21, Update8",-0.05,48.0,0.55
1055,HUGBIMM-90B,37.55,Hugo Boss In Motion M 90ml Boxed,2022-05-26 11:12:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, PREXMAS21, Update10, Update2",44.95,Hugo Boss In Motion M 90ml Boxed,2022-05-22 20:02:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update10, Update2",-7.4,37.95,0.4
1060,REDM-100B,20.05,Red By Giorgio Beverly Hills M 100ml Boxed,2022-05-26 11:14:00,"19OCTT21, 26MAY221, BLACKFRIDAY2021, cf-type-men, perfume, Update2, Update9",19.95,Red By Giorgio Beverly Hills M 100ml Boxed,2022-04-09 09:13:00,"19OCTT21, BLACKFRIDAY2021, cf-type-men, perfume, Update2, Update9",0.1,20.25,0.2
1061,REDJW-75B,27.65,Versace Red Jeans W 75ml Spray Boxed,2022-05-28 11:51:00,"26MAY222, cf-type-women, perfume, PM21J, PM21J1, Update1, Update5",27.45,Versace Red Jeans W 75ml Spray Boxed,2022-05-16 21:11:00,"cf-type-women, perfume, PM21J, PM21J1, Update1, Update5",0.2,27.95,0.3
1062,ACQDGPROFM-100B,108.95,Giorgio Armani Acqua Di Gio Profumo M 75M Boxed,2022-05-28 09:35:00,"21AUG2020, 26MAY227, BLACKFRIDAY2021, NS18APR22, PM21J, Price170, Update15",119.95,Giorgio Armani Acqua Di Gio Profumo M 75M Boxed,2022-05-21 15:09:00,"21AUG2020, BLACKFRIDAY2021, NS18APR22, PM21J, Price170, Update15",-11.0,109.95,1.0
1068,HUGPARENGKRM-100T,30.55,Tester - Hugh Parsons Old England King's Road EDP Man 100ML Tester,2022-05-26 11:14:00,"25JANN2020, 26MAY225, Update2",30.65,Tester - Hugh Parsons Old England King's Road EDP Man 100ML Tester,2022-05-01 15:39:00,"25JANN2020, Update2",-0.1,31.0,0.45
1073,HUGBSM-50B,43.05,Hugo Boss Sport M 50ml Boxed,2022-05-26 11:12:00,"26MAY221, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update15, Update18",43.55,Hugo Boss Sport M 50ml Boxed,2022-05-19 15:32:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update15, Update18",-0.5,43.55,0.5
1077,DIA&EW-100B,17.35,Elizabeth Taylor Diamond & Emerald W 100ml Spray Boxed,2022-05-26 11:13:00,"26MAY223, BLACKFRIDAY2021, NS11MAY2022, PM21J, PRICE2SEP, Update2",17.25,Elizabeth Taylor Diamond & Emerald W 100ml Spray Boxed,2022-05-13 16:09:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PRICE2SEP, Update2",0.1,17.45,0.1
1078,MYBURBEW-90T,61.25,Tester- My Burberry EDP W 90ml Tester,2022-05-26 11:16:00,"26MAY221, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update3, Update8",62.15,Tester- My Burberry EDP W 90ml Tester,2022-05-18 17:52:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update3, Update8",-0.9,62.0,0.75
1080,GUCGM-50B,79.15,Gucci Guilty M 50ml Boxed,2022-05-27 16:32:00,"20julyy2021aj, 26MAY221, NS13APR, PREXMAS21, Update17",78.95,Gucci Guilty M 50ml Boxed,2022-05-17 14:50:00,"20julyy2021aj, NS13APR, PREXMAS21, Update17",0.2,79.95,0.8
1082,UOMM-125B,31.35,Moschino Uomo M 125ml Spray Boxed,2022-05-28 09:38:00,"20julyy2021aj, 26MAY228, BLACKFRIDAY2021, PREXMAS21, Update21, Update3",31.45,Moschino Uomo M 125ml Spray Boxed,2022-05-18 14:40:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update21, Update3",-0.1,31.75,0.4
1083,CHIW-80B,56.85,Carolina Herrera Chic W 80ml Spray Boxed,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, cf-type-women, perfume, PM21J1, Update22",57.45,Carolina Herrera Chic W 80ml Spray Boxed,2022-03-10 21:34:00,"BLACKFRIDAY2021, cf-type-women, perfume, PM21J1, Update22",-0.6,57.39,0.54
1089,ISSMPPW-50B,39.55,Issey Miyake Pleats Please W 50ml Boxed,2022-05-26 11:17:00,"26MAY222, cf-type-women, perfume",39.95,Issey Miyake Pleats Please W 50ml Boxed,2022-05-11 09:19:00,"cf-type-women, perfume",-0.4,39.95,0.4
1090,USHM-100B,31.45,Usher M 100ml Spray Boxed,2022-05-26 11:18:00,"26MAY222, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, Update5",31.95,Usher M 100ml Spray Boxed,2022-02-21 07:36:00,"BLACKFRIDAY2021, cf-type-men, perfume, PM21J, Update5",-0.5,31.89,0.44
1097,HALW-100B,36.85,J. Del Pozo Halloween W 100ml Boxed,2022-05-28 09:37:00,"26MAY227, 3MAYY2021, cf-type-women, perfume, PM21J, po124",44.95,J. Del Pozo Halloween W 100ml Boxed,2022-05-18 10:07:00,"3MAYY2021, cf-type-women, perfume, PM21J, po124",-8.1,37.25,0.4
1101,BOIS1920AGAMDSW-100B,128.45,Bois 1920 Agrumi Amari Di Sicilia EDT W 100ml Boxed,2022-05-26 11:12:00,"13JULYY, 26MAY224, BLACKFRIDAY2021, Update18",128.95,Bois 1920 Agrumi Amari Di Sicilia EDT W 100ml Boxed,2022-02-21 07:24:00,"13JULYY, BLACKFRIDAY2021, Update18",-0.5,129.95,1.5
1102,EUPEW-100T,39.95,Euphoria Edp (Eau De Parfum) W 100ml Tester,2022-05-28 09:43:00,"19OCTT21, 26MAY221, Black-Friday, BLACKFRIDAY2021, cf-type-women, LAND17MAR, NS18APR22, perfume, PM21J, PM21J1, PREXMAS21, Update11, Update3, Update6, Update9",42.95,Euphoria Edp (Eau De Parfum) W 100ml Tester,2022-05-21 10:28:00,"19OCTT21, Black-Friday, BLACKFRIDAY2021, cf-type-women, LAND17MAR, NS18APR22, perfume, PM21J, PM21J1, PREXMAS21, Update11, Update3, Update6, Update9",-3.0,40.45,0.5
1103,ETATFM-100B,115.65,Etat Libre D'orange Tom of Finland EDP M 100ml Boxed,2022-05-26 11:14:00,"18JANN22, 26MAY223, newproducts, perfume, Update14, Update15",115.95,Etat Libre D'orange Tom of Finland EDP M 100ml Boxed,2022-04-01 14:33:00,"18JANN22, newproducts, perfume, Update14, Update15",-0.3,117.19,1.54
1107,BURBOW-80B,59.45,Burberry Body Edp W 80ml Boxed,2022-05-28 09:36:00,"26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS13APR, NS14APR22, perfume, PM21J, PREXMAS21",65.95,Burberry Body Edp W 80ml Boxed,2022-05-18 14:40:00,"Black-Friday, BLACKFRIDAY2021, cf-type-women, NS13APR, NS14APR22, perfume, PM21J, PREXMAS21",-6.5,59.95,0.5
1109,AMAW-100B,69.35,Givenchy Amarige W 100ml Spray Boxed,2022-05-28 09:35:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update22, Update8",69.55,Givenchy Amarige W 100ml Spray Boxed,2022-05-18 14:30:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update22, Update8",-0.2,70.15,0.8
1111,RHIROGLOVW-100B,29.15,Rihanna Rogue Love (New) W 100ml Boxed,2022-05-28 09:38:00,"26MAY227, BLACKFRIDAY2021, cf-type-women, perfume, PREXMAS21, Update1",29.45,Rihanna Rogue Love (New) W 100ml Boxed,2022-05-18 14:49:00,"BLACKFRIDAY2021, cf-type-women, perfume, PREXMAS21, Update1",-0.3,29.45,0.3
1117,ETENOWMANM-100B,36.75,Calvin Klein Eternity NOW M 100ml Boxed,2022-05-27 18:10:00,"25NOVV2020, 26MAY221, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update10, Update4, Update8, Update9",36.85,Calvin Klein Eternity NOW M 100ml Boxed,2022-05-07 02:30:00,"25NOVV2020, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update10, Update4, Update8, Update9",-0.1,37.19,0.44
1122,EDHLLW-100B,24.35,Ed Hardy Love & Luck W 100ml Spray Boxed,2022-05-26 11:14:00,"26MAY221, BLACKFRIDAY2021, NS11MAY2022, PM21J1, PREXMAS21, PRICESHEET1, Update2",24.25,Ed Hardy Love & Luck W 100ml Spray Boxed,2022-05-14 07:45:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J1, PREXMAS21, PRICESHEET1, Update2",0.1,24.53,0.18
1124,CER1881M-100B,38.55,Britney Spears Fantasy W 100ml Tester,2022-05-26 11:11:00,"1DECC2020, 26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICESHEET1, Update1, Update2, Update9",39.05,Britney Spears Fantasy W 100ml Tester,2022-05-11 18:41:00,"1DECC2020, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICESHEET1, Update1, Update2, Update9",-0.5,39.0,0.45
1125,INIDIATTEDPM-90B,232.45,Initio Divine Attraction M Edp 90ml Boxed,2022-05-28 09:37:00,"26MAY229, 30novv2019, BLACKFRIDAY2021, Update23",232.5,Initio Divine Attraction M Edp 90ml Boxed,2022-02-22 08:02:00,"30novv2019, BLACKFRIDAY2021, Update23",-0.05,235.0,2.55
1131,LARMN9W-100B,79.15,L'artisan Mon Numero 9 EDT W 100ml Boxed,2022-05-28 09:37:00,"26MAY228, BLACKFRIDAY2021, IMAGESFILTER, newproducts, perfume, PM21J, Update22",79.25,L'artisan Mon Numero 9 EDT W 100ml Boxed,2022-02-22 08:03:00,"BLACKFRIDAY2021, IMAGESFILTER, newproducts, perfume, PM21J, Update22",-0.1,79.95,0.8
1136,JIMCIM-100B,69.15,Jimmy Choo Intense M 100ml Boxed,2022-05-28 09:37:00,"26MAY222, 26MAY227, 3JUNN2021, BLACKFRIDAY2021, NS28MAR22, NS28MAR22NS, PM21J, PREXMAS21, PRICE2SEP, Update1, Update11",77.95,Jimmy Choo Intense M 100ml Boxed,2022-05-18 06:31:00,"3JUNN2021, BLACKFRIDAY2021, NS28MAR22, NS28MAR22NS, PM21J, PREXMAS21, PRICE2SEP, Update1, Update11",-8.8,69.95,0.8
1141,JESSFW-100B,32.85,Jessica Simpson Fancy W 100ml Spray Boxed,2022-05-28 09:37:00,"26MAY228, BLACKFRIDAY2021, MAYPRODUCT, PM21J1, Update1",33.25,Jessica Simpson Fancy W 100ml Spray Boxed,2022-05-20 12:41:00,"BLACKFRIDAY2021, MAYPRODUCT, PM21J1, Update1",-0.4,33.25,0.4
